cagr,sharpe,max_dd,excess_cagr,hit_rate,calmar,ew_calmar,excess_calmar,n_months,name,param,value
0.08333143853559921,0.7636352377805675,-0.27168184705074916,0.013307169782623696,0.6591928251121076,0.3067243521796037,0.143429181121859,0.1632951710577447,223,baseline,baseline,-
0.08379076638363747,0.7584008405901043,-0.28125495149326063,0.013766497630661956,0.6591928251121076,0.29791747999019763,0.143429181121859,0.15448829886833862,223,regularization_C=0.25,regularization_C,0.25
0.08377389003603408,0.7644623223842625,-0.27372251491893085,0.013749621283058566,0.6591928251121076,0.30605407107575944,0.143429181121859,0.16262488995390043,223,regularization_C=0.375,regularization_C,0.375
0.08351991890192156,0.7642478745728231,-0.2723871829165575,0.013495650148946048,0.6591928251121076,0.30662205911321044,0.143429181121859,0.16319287799135143,223,regularization_C=0.45,regularization_C,0.45
0.08314021807021343,0.7628399343725054,-0.27110236402454957,0.013115949317237918,0.6636771300448431,0.30667463328606276,0.143429181121859,0.16324545216420375,223,regularization_C=0.55,regularization_C,0.55
0.08284630936575188,0.7613838748634258,-0.27034634746332187,0.012822040612776364,0.6636771300448431,0.30644508477034893,0.143429181121859,0.16301590364848992,223,regularization_C=0.625,regularization_C,0.625
0.08231256858883573,0.7582833542297235,-0.27003354249415723,0.012288299835860217,0.6636771300448431,0.3048234964758748,0.143429181121859,0.1613943153540158,223,regularization_C=0.75,regularization_C,0.75
0.07976185840801131,0.670703523806252,-0.3539286266293429,0.009737589655035794,0.6591928251121076,0.2253614215036161,0.143429181121859,0.08193224038175709,223,allocation_steepness=6.5,allocation_steepness,6.5
0.0827400440727657,0.7311847255760182,-0.3018930903378785,0.012715775319790179,0.6591928251121076,0.27407067839864474,0.143429181121859,0.13064149727678573,223,allocation_steepness=9.75,allocation_steepness,9.75
0.0835910112686411,0.756610658388721,-0.2782389539041167,0.013566742515665586,0.6591928251121076,0.30042885834543215,0.143429181121859,0.15699967722357314,223,allocation_steepness=11.7,allocation_steepness,11.7
0.08270044836701063,0.7655791901541942,-0.2712073200430781,0.01267617961403511,0.6636771300448431,0.3049344256411465,0.143429181121859,0.16150524451928747,223,allocation_steepness=14.3,allocation_steepness,14.3
0.08138372279515882,0.7630928071267833,-0.2716243659345695,0.011359454042183303,0.6681614349775785,0.2996186388328763,0.143429181121859,0.1561894577110173,223,allocation_steepness=16.25,allocation_steepness,16.25
0.07932728946674517,0.7565988580121027,-0.270205618047892,0.00930302071376965,0.6681614349775785,0.29358119953185047,0.143429181121859,0.15015201840999146,223,allocation_steepness=19.5,allocation_steepness,19.5
0.08381600800304434,0.78627341904536,-0.2833420730178303,0.013791739250068824,0.6591928251121076,0.2958120801133897,0.143429181121859,0.1523828989915307,223,recency_halflife_months=6,recency_halflife_months,6
0.0837034742501408,0.7748349335600667,-0.27811992384235307,0.013679205497165281,0.6591928251121076,0.3009618048708603,0.143429181121859,0.15753262374900132,223,recency_halflife_months=9,recency_halflife_months,9
0.08349650846131018,0.7673332531118677,-0.2737689578335283,0.013472239708334666,0.6591928251121076,0.3049889553660873,0.143429181121859,0.16155977424422827,223,recency_halflife_months=11,recency_halflife_months,11
0.08322271055099062,0.7607885288777088,-0.269721597786854,0.013198441798015104,0.6636771300448431,0.3085504135888921,0.143429181121859,0.1651212324670331,223,recency_halflife_months=13,recency_halflife_months,13
0.08307072104234536,0.7567008725053067,-0.2660890082463878,0.013046452289369848,0.6636771300448431,0.3121914790460837,0.143429181121859,0.16876229792422467,223,recency_halflife_months=15,recency_halflife_months,15
0.08299259109101831,0.7532668168100386,-0.2706985861104477,0.012968322338042793,0.6636771300448431,0.30658671803020243,0.143429181121859,0.16315753690834342,223,recency_halflife_months=18,recency_halflife_months,18
0.07320782373708323,0.653319975443941,-0.34120448513436374,0.015098892883290471,0.6333333333333333,0.21455703815925675,0.11902325460374154,0.09553378355551521,240,min_train_months=24,min_train_months,24
0.0762670071856002,0.6868099420171053,-0.33874331347999875,0.015654585421965184,0.6425531914893617,0.2251469007671008,0.12415110038548606,0.10099580038161475,235,min_train_months=36,min_train_months,36
0.08054350909989316,0.7222289208683499,-0.3161259740509589,0.014041531754514613,0.6535087719298246,0.2547829527190629,0.13621454852003378,0.11856840419902914,228,min_train_months=43,min_train_months,43
0.08855898263843254,0.8064452673386544,-0.27168184705074927,0.007494952196807292,0.6697247706422018,0.3259657706239387,0.16604168400095867,0.15992408662298005,218,min_train_months=53,min_train_months,53
